id,price
803547367c,265146.6
ea0fcaebdf,649184.9
c2b8f2f52c,286621.62
d4e76b6361,596660.2
5bb2ecde55,3586999.2
0707a7a246,206583.4
e9a6406dc1,275076.2
6a4c7be222,241932.6
377519f41d,232466.88
fbedbaff1a,741930.06
51724ebd56,1037504.9
063e01019a,261769.28
b8055408d3,524975.75
f3bab81d8b,1211424.1
8b24ebd92a,204650.53
1e2113c72f,264910.0
2846ecde96,1339209.2
dc171a7cbc,319458.56
77918354d6,1797914.9
693fcdbb55,1203592.2
bd9c818d26,235218.34
183bd80888,561106.6
18a51b2646,519260.03
3ca5987d4a,803876.6
bbdf048407,440668.25
25b815828a,220961.64
d9d264d0b9,770607.25
93d41c9725,2574800.2
def151f3f5,578942.4
aeb8c40f32,517119.72
62c908f9b0,467203.12
64d107eea3,518717.56
48cefe254f,720691.25
d6063ef534,705341.8
720bd893e4,874165.75
9acd88cd64,453463.2
c5ff1b74a6,1492821.1
8c97de0970,470659.16
e3623c5448,885669.6
f720a2a6a9,464412.5
d035861418,356205.22
ef9b06fd22,207260.86
121be99827,765480.75
89c8a2253e,1457847.8
f0ba526662,163651.69
b096c3508a,650173.75
6905b729a4,791676.3
9a0133cf72,1444527.2
513a4419dc,443756.12
22c588f40a,597966.4
962f8883fc,405026.7
1e03d5d12d,742805.9
b933ac38bb,861030.94
d694ef10db,371527.66
dff78529e0,507894.03
a0bbf82105,261293.14
631560c23d,157339.19
aea7449eeb,1003397.2
61093f5783,3865447.2
b1d555c42a,310838.44
a84bc21ddf,491561.7
13a3cc0782,1962684.6
cf038f81c2,298473.44
f66bc2e5c2,301825.34
c0879d520c,1138138.2
ceb88d99de,1045242.4
a3a07694c4,665966.8
8936402d9c,504443.06
38a928c166,193378.53
4100d9c122,1033731.1
983a2c4dd8,284123.84
e888ac31f3,405930.03
da8cdda7f0,447000.34
317e1ed616,1657519.2
00eddbbbde,666226.6
37585a804d,912589.8
19d10914e5,776016.0
5008833594,2006220.4
7734341ac7,838400.75
cb78fe0361,1828444.6
33b1f06ceb,233862.42
13f1a2bef7,390106.25
a71615d849,246123.62
6e0c473725,323926.0
8f952c9024,445960.1
7e4ae7b794,297288.53
3cf4b0d536,462744.44
abc87b48a4,673472.7
88adb2ff6f,1549283.1
2eecd72e89,1514539.0
ee0f74dfc4,938501.56
5ce333002d,1182384.6
c061ba707e,256720.88
1f6e10cf86,507055.3
7d2feaa2a3,514671.03
72fb04ed6e,539543.56
a3ced801d7,440166.34
c947c8c267,338287.44
b7117fd3c1,1810218.1
026082b3d6,201170.12
ac16c9bb7d,1501059.8
0130f91399,2149207.8
a3c0716fb1,2160778.2
489ea3010e,504274.22
73a4ab6355,1832914.1
1bbddf6bf0,1128483.5
df40e3c761,336166.44
bd909241eb,820849.56
e9d751a578,283835.66
1dbbba2774,505075.12
d54b7bffdb,645330.6
7ac0ddac51,5155073.0
acf42163ea,463426.75
35aa57b362,271034.47
7d2e2d41aa,1064199.2
c3dc0bfadc,316484.1
a4d4544bf0,1012185.44
9bc7f7d703,726027.25
4b2b0b253d,569302.9
31f6b0e4dd,488636.75
d10d982819,260730.33
71e7d3a66c,469944.22
3151d1ad64,520681.72
c9aa5c308d,218758.19
4a042cccc3,2079312.4
b8195a346a,241853.47
03a32a379f,360671.9
6e1d6c1b6f,1415712.4
9e2c6c15fb,227195.05
ec62d33091,397861.12
6875611555,466804.97
f77aa0e3a4,1830035.6
d98ee72e65,416361.7
3653b09d49,510905.0
fa741034bb,1080183.1
b28c1346f8,359435.78
8e3b0409b2,247570.0
c139646431,2175601.8
cdae1cdd36,943852.9
1d2e3e4425,242808.86
0c219e2b94,218925.98
2fbb22b3d5,2050858.6
e763c6ccc3,291118.62
1cca3592d8,564016.06
0f9b1efb77,871532.9
5067857d87,746635.4
0441db4bc4,256488.39
72d8ec12c0,399898.94
2ffa947f10,285451.12
7850d12f32,620799.56
98d14d75b8,1358099.1
a95af57fe5,663705.2
d4931aaef2,1868822.6
91af35a08a,379009.34
4e012ba675,609484.6
51f07eb7ff,888876.56
a0755ef855,375393.75
5a29e35fef,238799.27
a053b347ab,325696.6
0135d8388c,1985704.6
07bcf8b4c2,503921.84
33e5783af8,414399.22
2d91d52130,695811.9
e61e42b849,538562.7
2f21f555a1,362822.22
d47683f6f2,1187646.4
4b42d96ee1,1681779.1
e1f6a5418c,892235.56
75dbdc4f12,566550.4
14e75c73a8,529626.75
57ac6f248b,1032212.06
e21453e900,1269737.2
d2916ec63d,1339209.2
615fb9c342,861572.25
de9abb6e81,276119.88
c3aeadd30a,1348524.0
96ff4bdf68,363320.16
68265296ce,1220302.6
01524200fc,200822.22
477e1b59ea,4709557.5
84bd79c556,1383092.9
28b5614e4b,766942.94
b04d1c84f6,934152.9
2b6e13c9a6,349882.03
10402f4c2f,523108.1
0482d2f07d,1652230.6
7c1f34bf13,513709.44
5c5296a900,611060.1
6d51ed3eaf,353221.25
3cfd2f72ef,837022.6
7cb2ad8b4c,806722.8
e093c23318,2628896.0
1e88853051,1284209.6
b0b942f06f,489568.22
25890ff3b2,1024930.7
9bf6941028,489102.5
e421283c0f,198024.81
6b03cc2814,454713.84
4a86883ead,655979.0
472c79adfe,2450991.8
43ab73ac32,421589.16
c1f0c72eae,200982.2
b79d6a8989,420045.25
a84a3ed7b3,357306.53
5cbd10e279,703584.3
4ac8ab27aa,299613.34
eb994ee79b,1293888.1
29d70ec9d8,445174.84
7f4e504f65,689574.5
788b68c46d,361851.9
4b65c0647e,2813167.8
b71e41b8c9,1625289.4
9b0ff7a93c,350396.6
27d3d39636,535742.6
866658e9a3,319745.1
06bd0016fe,539242.06
fec015824c,998554.44
4acc200ca2,245215.75
5ffb9e127a,471168.44
d72c235a08,259958.4
6917efd0e0,498122.7
b0ed251265,188506.22
b88fcd0f47,256977.83
846276b637,4764945.0
2c3f3e5789,319079.5
f9c7b6888e,285600.34
9b735f15b8,301470.94
3f73fd3c3b,347994.53
e223c95336,948903.5
26fc3376eb,1050426.6
e20aef1e72,267538.28
b542fcfc6c,429350.72
6d627959c8,1421748.1
7e30e7ae58,773028.2
ecc7ade8a5,688651.1
6104c83f88,658379.44
5fab5d447b,271263.3
5227ff73d2,232720.86
b70cdc87ac,347253.25
d6769fe249,370951.28
380d9f915b,774850.5
5f3b7e9c01,807025.2
13761e84d4,517992.38
9515b82eb6,250042.44
eeb6b2ffca,1042899.44
2f711c8a53,539801.4
009617658d,243819.4
4859f1b3df,392506.16
0afd76c698,511322.75
5ad22ad5fe,1110227.5
f25b3ba8e9,397575.16
ff5244f217,662083.0
6547533c26,675866.8
320b6d5dce,1041353.0
01aadb0471,399023.12
91743503bf,366477.12
65692a6ef5,660532.2
1a2f5a6d21,1823180.9
a712d66161,805989.94
f6c0016c05,4293551.0
bb5eb92e89,509746.22
764de112ab,997210.75
7fb043d208,297504.38
ca1baeb36e,1835229.9
01e0bf0a88,2847707.8
3a970316d8,947726.0
c768a7d7e7,798240.94
5bfa70611e,1207007.4
e6e80f0f5c,770284.0
96398ed84d,5026204.0
5bddc5a674,305773.1
80977661b6,666281.9
96265350d9,223813.11
71adf1af20,867406.8
d2d6126bd6,1148353.1
b86fba6eca,1758473.5
4b8a565e41,1098805.0
f8fe95aaf4,248813.83
e5a47efb34,1572927.6
e741cd8404,239959.67
e09be1c0c4,349921.72
1987baad1a,537804.06
2a69b5dac6,166669.83
a1b997c04b,6519899.0
769eaa4a5a,718644.6
36b8d8c66b,225900.25
8f8f4425e7,382702.47
de570a434d,952026.1
528faebd82,416434.75
b65c54e467,265032.56
f9a910f6d5,1037529.6
13dce7dd40,2279167.8
bae67e6a6b,2604930.2
d5f87f5459,977991.0
0e3081abd2,298861.38
7ae7fc82bc,4303274.5
41dfdf4e80,858882.25
c93c8afd80,1377355.1
8345169607,444776.78
3a5fb5b68c,666158.6
8c6c8cd2bc,805969.2
abb0642021,496407.88
d057c9a6f1,2609276.2
df0d00b814,791003.94
9cf99a2288,237649.23
774db75fb3,441754.28
6a012100fe,292234.9
15ee8a1a5f,946559.9
fec9f3caf8,340300.72
0332f40f11,958439.44
4dd6bf1137,604870.2
e54bf1473b,243210.03
24e106b15c,406081.4
698c2c0344,806841.25
b0496db563,276556.3
c6cc5b808d,405837.12
571d23c6e5,1054911.1
08cbd2e1cc,873907.4
d4c978c96a,356966.62
c79ccb885e,1019890.7
796edb8ff1,1084259.9
73dcf670f8,384961.38
578565e7a9,1987864.6
85adfb6642,598215.6
d351d64dd4,750667.9
0ee9b0c6a5,309898.06
e79eff2839,210301.62
4ee11e9ccb,1918931.1
f7386ffd07,396797.5
f9455c4a5b,2676664.0
e658b1d99b,901605.2
2efdf551b2,947893.2
4e74e19696,448497.84
6518d76a1c,792638.06
dc727b5c5f,1235739.1
5a2fd27760,578297.3
8c173fdc0f,1221002.2
c1351c0ec6,460107.66
374cbccab7,1939165.8
354beca446,320066.66
dcc57cc190,399536.03
f9baae2088,2257145.5
b08ba9f0ba,429206.62
1e1ac31407,455504.2
5359a9df1c,242074.53
5096380f38,2276895.2
0335d2a6c8,455672.78
97a168c963,419195.28
f15422f357,1299882.9
e64cc52552,934259.8
b27e4a40ef,563629.5
476971052e,264534.34
20da9d7696,603519.56
2994baf0ad,196604.3
a6f97fdf51,668352.75
a2dbac5b44,485936.75
44ee49ea80,1839923.0
70e69b97ba,1134977.6
99d58a8a41,436720.94
d1349ff96c,962907.6
c43faca361,291638.28
412787cf3c,258796.55
89ad1db3ed,926972.5
c309117d91,264952.47
a73e94d293,904012.56
c3ae3a0e2b,168752.58
2dbda20c48,2938008.5
20f395ac97,348213.3
e811a6a473,395200.78
bfa676aa27,443441.38
7b911f0f3b,2085709.4
14deac4a8d,480321.7
f4c548cef9,283370.47
60b8a8cacb,398459.56
e3f9c50611,597328.56
e2238e38c6,800331.8
ebb12a7034,994124.7
40a87712f9,523438.47
385153be3b,537424.2
399e38d034,241992.83
a3c3dfe52d,2215207.2
824b2a5b02,670074.6
7da9450e72,330403.1
949d91a487,1422864.5
95758c3892,375165.78
f542121215,1069428.8
c005a30116,578539.5
844ec2a145,2067779.8
f532182041,364683.38
93029173cb,352671.94
0943faf414,628609.4
df4c090d0f,1101118.1
9e1ff0f82d,584728.7
e2fd0f656d,2199096.5
28fb670c81,493821.75
ece69cb197,199961.66
b8f44d88e2,373757.66
1f249e4ddd,162992.38
9c1525ff1b,336178.62
b8b83d7942,260638.34
d1cf52a45d,1194482.1
4f3c304bd0,1440278.0
91046a3245,497158.8
b4661ca104,291695.0
e78a42b933,356038.8
de499994ee,297743.1
e9930c2392,961975.06
7c56c6b5a5,348324.25
f2fbc321e0,936236.3
9da89047e1,319458.56
1fea7bc839,999853.3
4fc2211476,366086.6
a57e50245b,701524.06
4bcb6c7593,658248.2
9cc9052c06,533566.44
1e454a599c,539759.7
c609b1d29d,459075.03
8a85aed688,733780.2
318ccfb8e5,370294.9
a7e1ec1030,304396.9
b7e7e5a613,951230.25
6097c1086e,631316.44
dbf0452fc8,1517877.8
0c9c8660e5,413536.6
30871c21d3,1427996.1
a99beb49dc,364046.4
49eafb8e14,212928.6
90718710c1,521296.84
96fe2aa0a3,653361.1
f1f266ffb3,331596.3
92b4f8348f,1271177.8
0044ad8004,298479.72
3f6a284e65,308307.44
fbe47d93a9,530549.9
af026eb2ea,460370.12
068e3e96af,287117.38
95a71d1c7f,164805.36
c732a521a4,397143.5
4c65023387,563754.75
57d775e457,709933.56
05cd2e3e27,249864.61
ddac8282d8,606666.3
55ad304eae,559661.56
daee8b50b7,540339.1
089c941cf4,242239.89
bb25583815,442888.56
57d3722c97,839178.25
833b9150bb,593256.4
eab7f194af,1078886.9
6a9293d15d,408221.28
78003928ec,310270.7
50734c3bcf,422916.8
4ae0d24d4a,965634.2
1a2e3950ec,438056.56
54afc653af,874593.56
4935fe7293,233271.47
553d63b04c,524246.78
8d59adde0a,262363.1
ae716a3b41,544026.3
37e38a31b9,652526.1
b771446617,295715.22
c1214935eb,179566.19
127794f198,1726021.2
7609a15dcb,2594071.8
6e28c6bed9,1176003.8
65e83fbbdc,733666.1
eb28d0aac3,226168.62
fd40aa1305,242671.12
5407289970,353919.6
d22a44512b,366680.6
9f18530e9d,273006.56
a02e3594e4,1534098.2
3513a8cf0a,259273.58
535d1f69cd,260638.34
b575c7cd06,263545.0
739c73a4ea,500412.44
9ab77f46fc,549381.9
6bc563c25f,276119.88
708d930d58,304352.78
3b2221450d,2286628.8
614ac544fb,4441357.5
cc9deb6a0e,233289.27
62e2a2fd40,921908.56
57c66c97f7,657919.3
3301843e28,269320.0
466f02906a,259913.3
254a25ed12,536671.8
5c413ab998,1598087.8
063a66bc47,436897.56
27bd51e91e,946346.9
4d40625b00,878482.3
9a4cd4fb2f,687392.6
dc8ea5a1fe,278564.3
67ef923562,231666.14
3e44bb9372,224962.67
93a84e07af,743634.44
45b52ec89d,885564.9
249fe9d13a,580396.3
bc7d8ad703,622209.0
b32e5c8949,210860.12
015f8c55f1,694711.9
30265ef32d,804326.75
2c4e68630d,546861.75
1ad486511a,387561.3
eae45cb075,1511420.9
d5004261e8,5942666.5
3ab9844c10,193425.19
7e103f9bb5,410795.7
153e8d8ebb,715209.6
526ba0a13b,541671.75
0f6f319d5f,280712.72
63347d8593,551777.75
8869577374,573772.4
ffe503e9bc,476281.16
6778e8be87,966758.4
c7654725f3,344360.03
85f5633784,206618.28
36b703f483,589185.5
bc29afc672,388305.7
0f8d4ce11e,323592.84
b1acc9b760,438270.53
68bc8ea174,481484.75
2171a3ec9f,2884635.2
dcbc2ddb72,433219.88
4127d28509,368880.47
e8b172c474,459632.7
a477c073cb,989206.0
478eacf8eb,227552.62
0d2bcd7f66,1968493.8
6f08b9d7b4,356244.62
89f0948b17,1058407.9
99f7756e07,608676.06
a02b121b36,940535.5
501d1b7bdd,4099475.5
2b845640d9,1776116.4
5854e748be,188555.67
f50e407178,431094.47
74ce575f6f,585595.3
c19169d374,255603.7
90cc417540,204784.86
4912f63818,545364.94
991e926ee7,445935.0
d9b2a6218e,439483.47
6afa99c2d7,2085663.6
745f91c0ac,431848.72
5aaa24a785,1044114.56
4e3331a176,330242.44
47e6e5e045,346095.1
f771450bb6,774093.44
2abe35fe71,174325.88
3cdc61f20f,1457883.9
0a73ae3d8c,254059.75
77146d321a,277602.97
537c9fc99a,1181781.5
0a184cc824,3237794.2
5ff6cb49ba,177656.05
59d49f6c23,833214.1
254b096ba0,1020558.1
6a35862dec,538771.75
5944003454,2433539.8
9583dc950f,1991817.4
f1f84fd1b6,168457.52
1bf0737351,4066944.8
0756335cd2,278152.6
4ad302fc82,610506.75
91296b5156,178816.33
27d8a4fa33,272698.75
d89bc26877,608048.9
49d039a6ce,249090.89
94d50606a6,396242.38
2684f8cca9,643712.8
ac9207e784,341413.44
8ed3c1b624,243367.8
72725b4ba0,516641.06
ed70c72c52,838082.56
d4c331e19f,959007.25
2d5de61104,245229.78
a72c902ce1,704903.4
97663c9156,1135712.8
511ed3ffc9,1003885.3
c5c920f3da,1843933.2
8abe994497,287685.28
17d37de3f4,1287976.2
3d09417881,302134.94
2420907917,1065313.2
76ede31d65,488069.03
77beb07d74,566348.9
fff0d52891,177328.84
92b78217f1,251979.53
deee6e4ee7,364430.94
8780344b62,370077.44
aded4a964e,245760.31
40b777d016,1054373.0
063636b7d3,367225.47
040a5880bd,461226.2
6b8bfe851d,497018.0
b8d2dee265,566191.2
baf3dc3c07,889902.06
c8e7218c39,321091.16
f09a8f3ca8,806838.94
ad6b2fe5f8,202308.52
a5f44a973f,1060686.5
b3129176be,1625261.5
fa1f08bb55,310270.7
0ae7236f8f,652488.8
ac3b130ad7,247997.7
7d2fc68e42,238380.38
25afda23da,693789.56
e3519e671b,1073788.4
027eb0ea7a,662273.06
1702fa76a4,530718.9
da16b79e74,171845.28
42d61962bd,839886.8
60fa6cfbdb,309902.5
656dd2991f,5588371.5
e720004909,3467672.0
f020fb6952,355758.44
804a09490d,204244.4
2134d02e81,2757025.5
9dec552f22,598910.3
7278e657fd,598780.1
1aeac4ee7a,376312.44
09303a929a,1001865.4
27bdea2cc0,266365.16
6cc492fe1d,255335.7
53bdc7d1cc,640832.75
b033b8c7db,385248.22
91749eca3b,4319969.0
0ee9884e1b,378725.0
7e1645c194,365245.8
29b8dd4109,201333.45
c1bee721ca,1228033.5
377d8e8c3d,398896.03
c17633861c,363164.6
f8ec353ad2,639261.0
b2412bbef4,1724588.1
c87162692c,247787.06
c66206cf70,313473.03
c25c8126fe,233271.47
7102ce678e,237295.27
cfc660ba98,337881.8
e04d78743e,2663761.0
8a0c310b93,226737.03
9a9c5d9a61,585889.7
bdd6b747e5,541350.06
5fd3ef378d,414390.9
446c716b73,462008.03
537fa5f2c4,319552.44
84a1eb833d,381175.9
848fa7c3d0,491559.8
b6435c85d9,263392.47
4d52f398e7,225264.95
6b6cf9cd37,747119.0
a4414eec56,428041.22
155d8e2a39,683621.1
d05d03edf9,446322.2
3412bb56bc,225915.11
0479e3dc77,4362225.5
10859bfb06,410388.84
132a6216d5,3533577.8
8e38cc9ff2,953302.6
4f94e38b76,2893049.2
30382459ba,309472.2
ce5d41a5b6,2493046.2
021aec3dc3,863927.06
b125914d23,441227.97
d4b14dfa2d,505290.47
992d337345,1429816.8
9b76804be6,462338.16
19783400f9,636805.2
800551c1f7,337760.03
cb70911ccc,1268153.1
e7d3b9ec0c,302555.06
119f1b757f,2298844.8
66b2113914,612377.4
3b809dfb32,681499.75
d0cc3c5c73,1111788.1
e7f5484d18,285360.22
0e1c5a74e9,1050692.1
5cb2cbd8b6,249645.25
f102ff6f54,961376.2
c9effa0ad7,793634.2
efafa9107f,1679921.2
f1e31cc09f,561167.1
bb261eca1c,977302.94
74edc3a09f,531593.7
952b543df9,221141.89
e9f3980cdf,735716.25
e1a3e01fca,3506798.2
93802ff324,749503.3
0f7f56cb9e,436870.06
ec5da05b83,249309.78
ae334e88a6,555959.56
0865435c35,1132480.0
2084b7977f,572974.0
b5e7d491de,405623.16
c042fe9e0a,383236.44
ca6b41c809,340038.94
b66ccaa475,437637.75
6073c39c6b,536376.06
d6e9eaedda,646867.94
9587e3d40c,375915.72
1e0ecf0334,384194.1
0910486a02,267730.22
00c7a19bf5,294312.44
764dc053c6,198985.19
4a36b854e4,892468.75
d81b9af81c,599991.4
11eb5211a5,677491.1
952d0f570f,222846.16
471215761f,296497.72
8d59310dc0,5382727.0
81f9321390,320573.12
77cca09e95,782080.0
03a54fca89,320854.53
5669189ec1,983337.7
6d50d6e15f,2025212.9
3462a1d0f9,994714.56
bb8d3a2305,223281.83
805b9d1460,2925334.8
80ecbd7f35,450748.16
bfc0dda279,685708.6
516db3e748,241297.33
90e5079842,284356.7
5aaa732e54,264008.12
47a4a7080f,1276765.4
fefacc1a43,231666.14
1015608882,852272.3
219134fe98,206630.11
4659e6a7f5,173232.4
921c0b928e,1178876.1
3b92af8597,274689.25
e7a7120125,2417814.0
2bd5a08ff4,262080.27
584f9b880f,1287421.1
0f98095066,364365.97
1c687fb582,2376969.5
c13bdaba91,4828548.0
fbbf58ac76,210978.39
780503be2a,403552.3
d1d879a6e1,246735.61
eb2d116bda,3018163.2
c87a4795ee,1029269.0
8957b5ba07,365130.53
320db26985,271868.3
18fb51e453,237393.05
226d98c073,568589.4
02a2364816,205914.25
f486a0cba0,244469.02
2b30fb7193,942590.9
23816c709b,350219.88
c01c10db1b,477869.03
2bd5723048,303782.97
c1e969fcd6,850495.75
731681a534,536079.94
1b304f4591,202308.52
2efffd14d9,664748.5
56837abde8,489102.5
36121a88cb,491660.16
ae1ff95e53,403114.2
9b719f514f,265806.38
27227b8498,1180371.2
2e321c7c1b,291393.9
c82b5f965f,384149.03
26b2987ff7,2483738.8
6b5225d5cc,997288.7
af229068eb,236896.62
c93b56ef88,509184.56
d65e3d4086,561153.75
cba9da09fb,284429.1
6f8421b56f,199149.02
b0d0034590,911299.2
db98b5b8ff,356324.47
0b04086e06,859670.56
1b42654a9b,231197.58
f82fd70b6d,319637.16
f80bf4c8a8,2422896.5
dfebc7a3c5,601235.5
54d0040762,1621454.6
416b38bdba,403757.12
af973dc6ac,334875.97
2a8d09870b,1082823.5
99cda5a4e6,489350.25
c2937e90dc,2960006.8
ce9ad0a6dd,360254.94
1336653525,282883.38
10f035f563,2541444.0
ff34d49dda,573884.56
8f439afa2b,1016877.0
0d694050a9,455395.2
97e0c5be06,372861.56
178ec31c37,2214252.8
de8d467766,757346.6
44a017d39a,1755894.4
a68aa49d72,559521.2
706992b31c,2081336.0
2b691ca9b5,488167.25
fd9eefed93,536808.94
2e33a4ebb1,247475.34
288ed27184,264223.72
e341b2d9b1,808843.6
24b1ef8c36,909222.7
1bbd97f2c4,577475.06
4b50d37e3f,550333.6
4d4228c47b,248231.25
632c49a995,3867464.2
1fe3503d97,812579.5
ac1076978b,338049.1
f06747470c,1299961.0
28e92fbe9d,144613.58
b48253d4c3,1896068.6
a4feebe4da,640473.5
05c17569f9,248874.81
2b589af85c,333025.6
6e9eb449cd,1962016.5
f4dd91adb5,2753835.2
ac9e9182ae,2060175.9
50c707e769,213179.72
5f05fce7bb,177011.86
b60334ea25,344837.88
fa3c855e92,575784.06
0fad3afcea,652930.75
17a9e4d67f,426001.78
61c6a6ab46,2426436.8
b142588146,849734.5
9bbff211f7,274829.7
60829c8384,227245.11
d202ce9f8b,321522.6
a685f597df,893960.3
b63fcc158e,668369.3
2ec5f56a20,1784105.5
cb4f502ebc,350077.62
3acc422bdf,174971.47
6a4ded1306,408896.5
aca1049360,162992.38
e7a3af09d9,898771.4
c8fea040d7,478665.4
aad1cfef17,926659.6
2e06f9b005,429392.1
0ca56aa15a,501614.6
b11b57b04f,214875.9
27a218c318,1065385.4
a5fdf1ac61,888083.5
8d1f8860d4,250065.81
6e8da68fb0,809176.1
f03d005144,422011.12
d319a72e58,486572.53
de55a15b38,241939.28
af48ad1871,536725.5
8c3f3c436d,832101.56
323d53b97b,816838.8
0bca767ec4,544452.44
6e18c44bbe,563828.4
289eb38062,736684.44
5d38dc15b1,1154615.8
27d506a761,2002324.9
c7d3b74683,632836.1
93302841f1,608699.3
815e76d4bc,3219369.5
4ab9fd2385,421325.06
e8b80f4443,3425651.5
ef434c663e,257207.31
66290d0208,669146.75
0d9bbf48e9,335011.1
64576a3c6a,359082.88
bc60d176d5,419816.97
3f1a39d20d,249774.8
0f484c4bf2,379309.47
60b5bda910,249730.5
10a6977950,2418526.5
72e2bcbeb0,2926945.0
675e886de7,562554.94
aa21f6bc10,488543.56
b3140e9440,322274.1
3f5c7a0b38,396318.3
2fa0d0c692,1411797.0
e19be2c14d,2094719.5
b3fb3f7e5f,627191.4
e3e1970409,349576.84
46503449f3,880573.4
525c630900,421047.12
f1a8245f1c,1163312.0
8982e3b0b5,320393.4
26cfbeeb39,215115.6
251724d411,508694.8
e509d43f1e,1029846.3
a35703f0f3,4425861.0
c23d6c9d5a,676705.25
dde3dd162b,507383.75
55f3e4235b,327986.97
d1351f7363,406046.94
761f3a2158,2356046.2
d519dfa059,1190549.5
55cfa5e959,690975.3
b8f27659ed,377083.75
ae7395d2c9,696323.7
e105179767,409260.5
783ea4555a,1843481.4
e539674e54,568248.4
5966483f63,1468357.2
3ef45b4a9b,992449.94
b6b717e615,2100927.5
069bff565f,647164.75
327632209a,708611.8
dc339bc142,938364.6
af35394231,374948.3
da59c940b9,1634860.8
b5dcbf17b8,357106.9
f629ab7ef1,13553034.0
5452eb6f76,1051608.4
1d37ee0464,4340700.0
cfd026eea2,232239.08
ef2450c814,247742.17
78b9e9aab3,319079.5
36ee1bacfc,442868.72
7ea0099ead,1871076.8
c3be3ef7f7,385410.62
e40df67298,772768.0
b24f1bb064,935345.6
2e09d74583,505720.97
505a9fc10c,1538508.4
613fe2cd3f,681943.1
11a5097197,621777.8
77df5557e0,658145.9
174e506e7a,185725.52
a8e643aa12,1281140.4
4fae62c380,462338.16
2d2c2ede1b,554959.44
fb2b643097,805364.5
a104c9c735,4825349.0
51721d5961,490867.9
f72d4feff5,859517.25
9dd74ccd49,927304.1
f44335c82e,2593102.2
dcab6a7fb0,592719.1
a221bf8bec,1164960.8
9f9f6ad021,488760.25
f735b52293,519723.75
80f7068a8e,1168622.8
cd94cdf58f,475855.75
4597f713ce,277519.6
32d2ecb74e,352545.8
c9d9602d89,297250.84
91dd9f418c,1920752.9
47969087d2,390710.53
538a873469,1420212.8
6910b965d3,3591528.0
d384655146,510642.47
aba40c37c7,592248.44
0c9a3d4e5b,286768.47
62ec70fc42,233548.61
59c87ab526,331913.34
f0f1e9b6eb,944954.4
2b4120a3f3,483776.0
b831eba350,241053.06
7d595fb6e6,473816.2
2c03550b45,751009.44
72071ab353,1361640.9
514e804107,264608.53
ef7c5759b5,927148.5
c783076257,400333.56
a0fd258388,397825.84
27911531d1,357738.2
55acbefe2e,510679.47
26cc0ea21a,300480.1
420bba21a5,239807.55
8500a5c8ea,1011314.2
ff339a175c,597867.1
fb58ea74b4,238344.69
a2f554f9d5,249194.48
b6deba3992,238258.55
5b4f372a34,574532.4
f4beac4c0d,591426.6
5486eebfa4,491254.28
b821f5dd5b,742176.4
86f7eef210,188908.62
b4677b6965,417598.4
c01e630326,232862.94
b9a1ab5067,960770.3
54e1ddedd1,205950.19
e28fc55d5c,421860.62
c770a0500c,666768.8
1991f4bb8a,321984.1
f985b30a37,618640.0
f0783b5452,513666.3
4fbae738e5,2012732.2
9b2f52abcd,342491.22
e6004de771,273213.66
2a27f4647f,802432.0
466e236ac1,467015.6
6dd06ec3cb,284685.28
58fc4e48d1,308033.22
fea17afcba,5377842.0
380b2fa24a,320436.5
73d13150b3,1209707.4
1e599bc15c,221675.27
7e4898683f,863693.06
3fdace495e,1448333.0
373a9f949f,335808.53
ca737ce91b,535863.75
5adba6be18,1002030.7
a4f73ff86f,184832.84
5da3d0a780,291541.5
2cc2cc60f5,226344.05
90813db8e5,759975.1
0dc879d720,1139015.6
0062e02264,565204.44
6016e619a6,246338.72
70426071f2,563426.9
7cec6df85b,208999.62
f917ac7008,8110687.5
33324d7a1c,291051.2
ee80ae8906,361418.06
2dfa0b6129,2157574.2
27f4d101ca,886683.75
a961c7b8da,451828.4
3705cba63a,249265.31
31e585d41d,891245.7
49391642a6,810837.75
8a620afcdb,1997392.8
b74b2f7162,485194.9
fcafd53982,164019.81
25499f2310,421450.47
a3851fcd62,1360511.6
86bafe29a9,322076.84
dc4ddfc86e,377439.94
32ac89b49e,354505.0
c68eacc751,765567.6
5069f535fc,349185.66
e7fd2948dc,417942.25
e0a6ac4a5a,348750.03
1ab2eaaa93,548531.6
b7eefa79b4,417081.8
b4dc321a79,1011142.5
06682504c6,1418768.2
716c79aa27,347253.25
c93614ed2c,238136.8
63e40dd159,959641.25
8d02ae1595,321099.72
337e946e64,427068.75
2338eb333c,866196.56
3100841f08,671617.75
711bc6ea31,352121.44
50ebd27f82,3486992.2
3f3edca775,1036918.3
523e0b8bbc,1439776.8
ab8d012821,2286705.0
9e0dc6c487,225160.78
5b4ab68afd,2022651.5
9d4bfa2238,884018.2
3abc466858,481656.06
b4775e46ea,3230395.0
a6c39e5ec7,707866.1
3254af9384,252877.23
c79f1a1d42,580610.0
11c262ad89,480886.8
9c46c66ff7,176932.7
c2b5b68630,280794.4
2750b8088d,245215.75
ee47361da1,743823.8
75951ed9aa,180326.94
1bf8f53221,669723.25
f0d4316fb3,857736.25
cbbede6a26,414327.7
b1d015c6ba,191552.77
aa200fa01a,350188.47
e721eeff78,200884.86
5d92964953,5471712.5
59f7199de5,1093013.9
54cae99c29,340629.0
78f480b983,319817.06
ebffcc1cdf,1163839.1
59958f5148,1479097.8
0218830c3c,454544.75
1daf297891,363395.7
59426b69c7,361834.3
